t,node_id,pred_recovery
4,12099005960,0.5035534501075745
4,12099005961,0.5025339126586914
4,12099006005,0.5015822649002075
4,12099006006,0.5024174451828003
4,12099006007,0.5021950006484985
4,12099006008,0.5019912719726562
4,12099006009,0.501851499080658
4,12099006010,0.5017179250717163
4,12099006011,0.5026208758354187
4,12099006012,0.502339780330658
4,12099006100,0.502031147480011
4,12099006201,0.5016946792602539
4,12099006202,0.501575231552124
4,12099006203,0.5014684200286865
4,12099006301,0.5014838576316833
4,12099006302,0.501539945602417
4,12099006401,0.5015408396720886
4,12099006402,0.5023701190948486
4,12099006501,0.5015712380409241
4,12099006502,0.5016992092132568
4,12099006602,0.5016701221466064
4,12099006604,0.5022294521331787
4,12099006606,0.5018144249916077
4,12099006607,0.5019792914390564
4,12099006700,0.5016963481903076
4,12099006801,0.5019693374633789
4,12099006802,0.5017484426498413
4,12099006906,0.5030752420425415
4,12099006907,0.501990556716919
4,12099006908,0.5024895071983337
4,12099006909,0.5021170973777771
4,12099006910,0.5018060207366943
4,12099006911,0.5031099915504456
4,12099006912,0.5028791427612305
4,12099007005,0.5013433694839478
4,12099007006,0.47566840052604675
4,12099007007,0.49964678287506104
4,12099007008,0.4920768439769745
4,12099007009,0.47447746992111206
4,12099007010,0.49899542331695557
4,12099007011,0.49841105937957764
4,12099007012,0.48572900891304016
4,12099007013,0.501298189163208
4,12099007100,0.44966256618499756
4,12099007202,0.4646753668785095
4,12099007204,0.4827495813369751
4,12099007205,0.4726308584213257
4,12099007206,0.5020443201065063
4,12099007207,0.49567902088165283
4,12099007208,0.49624037742614746
4,12099007301,0.49963173270225525
4,12099007302,0.4670993387699127
4,12099007407,0.49461236596107483
4,12099007410,0.5016452074050903
4,12099007412,0.5018500089645386
4,12099007414,0.5027938485145569
4,12099007420,0.4973776340484619
4,12099007421,0.4634913206100464
4,12099007501,0.4751795530319214
4,12099007504,0.4974467158317566
4,12099007505,0.48643213510513306
4,12099007603,0.47614508867263794
4,12099007604,0.48917296528816223
4,12099007605,0.497262179851532
4,12099007610,0.49774280190467834
4,12099007612,0.4908217489719391
4,12099007613,0.4971311092376709
4,12099007614,0.4980196952819824
4,12099007615,0.4976789653301239
4,12099007616,0.4980809688568115
4,12099007619,0.46472522616386414
4,12099007620,0.46529871225357056
4,12099007621,0.4949938952922821
4,12099007622,0.48679599165916443
4,12099007623,0.49790725111961365
4,12099007624,0.4981165826320648
4,12099007705,0.5035492777824402
4,12099007710,0.5017911791801453
4,12099007716,0.49834519624710083
4,12099007721,0.48054760694503784
4,12099007723,0.49851566553115845
4,12099007724,0.5024962425231934
4,12099007725,0.5029227137565613
4,12099007730,0.49851348996162415
4,12099007731,0.4983360171318054
4,12099007732,0.4983656406402588
4,12099007735,0.4966629147529602
4,12099007736,0.4978998005390167
4,12099007738,0.49811533093452454
4,12099007739,0.49819135665893555
4,12099007740,0.4982357621192932
4,12099007741,0.4982583522796631
4,12099007742,0.497999370098114
4,12099007743,0.4985630214214325
4,12099007746,0.49986305832862854
4,12099007747,0.4999501705169678
4,12099007748,0.4975760579109192
4,12099007749,0.49761962890625
4,12099007750,0.5027247667312622
4,12099007751,0.5021371245384216
4,12099007752,0.49854227900505066
4,12099007754,0.5047736167907715
4,12099007757,0.5031429529190063
4,12099007758,0.503490149974823
4,12099007759,0.5040555596351624
4,12099007763,0.4988192915916443
4,12099007764,0.49273642897605896
4,12099007766,0.49806132912635803
4,12099007767,0.49844932556152344
4,12099007768,0.4991709589958191
4,12099007769,0.4996231198310852
4,12099007770,0.5027368068695068
4,12099007771,0.5039145946502686
4,12099007772,0.4988076686859131
4,12099007773,0.5004892349243164
4,12099007774,0.49872297048568726
4,12099007775,0.4996628761291504
4,12099007776,0.49950429797172546
4,12099007777,0.4991796910762787
4,12099007778,0.5003120303153992
4,12099007779,0.5040363669395447
4,12099007780,0.503174364566803
4,12099007805,0.4687812030315399
4,12099007812,0.5043419599533081
4,12099007813,0.5009399652481079
4,12099007814,0.4723886549472809
4,12099007818,0.5003160238265991
4,12099007820,0.47437670826911926
4,12099007821,0.46750694513320923
4,12099007823,0.46809151768684387
4,12099007830,0.47233274579048157
4,12099007831,0.47281980514526367
4,12099007832,0.5026431083679199
4,12099007833,0.5003589391708374
4,12099007834,0.46870821714401245
4,12099007835,0.4709997773170471
4,12099007837,0.4962084889411926
4,12099007838,0.5015459656715393
4,12099007840,0.493083119392395
4,12099007841,0.4937848150730133
4,12099007842,0.50370854139328
4,12099007843,0.5028623342514038
4,12099007844,0.4905678331851959
4,12099007845,0.46842849254608154
4,12099007846,0.4781064987182617
4,12099007847,0.4766964316368103
4,12099007848,0.48595017194747925
4,12099007849,0.4849456250667572
4,12099007850,0.47663283348083496
4,12099007851,0.4701431393623352
4,12099007852,0.48650696873664856
4,12099007853,0.4850422739982605
4,12099007909,0.4737206995487213
4,12099007913,0.4790319800376892
4,12099007914,0.4806053042411804
4,12099007915,0.4839880168437958
4,12099007916,0.48713114857673645
4,12099007917,0.4730386435985565
4,12099007918,0.46842828392982483
4,12099007919,0.4749559760093689
4,12099008001,0.474479615688324
4,12099008002,0.4741517901420593
4,12099008101,0.4723294675350189
4,12099008102,0.4740803837776184
4,12099008201,0.47247183322906494
4,12099008202,0.47250521183013916
4,12099008203,0.4728733003139496
4,12099008301,0.47363829612731934
4,12099008302,0.4730883538722992
4,12099980000,0.4737362563610077
4,12099980100,0.47916415333747864
4,12099980200,0.48775333166122437
4,12099980400,0.4729405343532562
4,12099980500,0.4725285768508911
4,12099990100,0.47463005781173706
4,12101030101,0.4828234910964966
4,12101030102,0.48326602578163147
4,12101030202,0.48328161239624023
4,12101030203,0.4832628071308136
4,12101030204,0.48620399832725525
4,12101030205,0.49015185236930847
4,12101030303,0.49471843242645264
4,12101030304,0.4930154085159302
4,12101030404,0.49821242690086365
4,12101030405,0.4955039322376251
4,12101030406,0.49552419781684875
4,12101030407,0.496039479970932
4,12101030408,0.49643996357917786
4,12101030409,0.4968205988407135
4,12101030410,0.4972316324710846
4,12101030411,0.4977864623069763
4,12101030412,0.49791663885116577
4,12101030501,0.49786576628685
4,12101030502,0.49856823682785034
4,12101030601,0.4966255724430084
4,12101030602,0.49729201197624207
4,12101030700,0.49594205617904663
4,12101030800,0.49450960755348206
4,12101030901,0.4916784167289734
4,12101030905,0.49399277567863464
4,12101030906,0.49185144901275635
4,12101031003,0.4855475127696991
4,12101031005,0.48695939779281616
4,12101031006,0.48763594031333923
4,12101031007,0.4887034296989441
4,12101031008,0.48941555619239807
4,12101031009,0.4844328463077545
4,12101031010,0.48515188694000244
4,12101031011,0.48626166582107544
4,12101031012,0.487308144569397
4,12101031013,0.4860647916793823
4,12101031014,0.48713719844818115
4,12101031101,0.4838123917579651
4,12101031103,0.48403817415237427
4,12101031104,0.4853192865848541
4,12101031203,0.48435118794441223
4,12101031204,0.4847066104412079
4,12101031205,0.4863092601299286
4,12101031206,0.4885975420475006
4,12101031207,0.48848485946655273
4,12101031208,0.48980796337127686
4,12101031301,0.490882933139801
4,12101031302,0.4957754611968994
4,12101031401,0.4937971234321594
4,12101031404,0.4960809648036957
4,12101031406,0.49514588713645935
4,12101031407,0.4965403378009796
4,12101031410,0.497289776802063
4,12101031411,0.49773868918418884
4,12101031412,0.49602216482162476
4,12101031503,0.4970901608467102
4,12101031504,0.49929124116897583
4,12101031505,0.498247355222702
4,12101031506,0.4987401068210602
4,12101031507,0.5001910328865051
4,12101031508,0.5007756352424622
4,12101031601,0.5019641518592834
4,12101031602,0.49997639656066895
4,12101031603,0.49435552954673767
4,12101031604,0.48515868186950684
4,12101031605,0.49903205037117004
4,12101031701,0.49405795335769653
4,12101031703,0.4944424629211426
4,12101031704,0.4982588291168213
4,12101031705,0.4981463849544525
4,12101031706,0.4995925724506378
4,12101031707,0.4990272521972656
4,12101031708,0.49866876006126404
4,12101031804,0.4815239906311035
4,12101031805,0.48115968704223633
4,12101031806,0.4782210886478424
4,12101031807,0.48649561405181885
4,12101031808,0.4853948950767517
4,12101031809,0.4800519347190857
4,12101031901,0.4690012037754059
4,12101031902,0.4710870087146759
4,12101031903,0.47940853238105774
4,12101032001,0.47417503595352173
4,12101032005,0.4695501923561096
4,12101032006,0.4718421399593353
4,12101032007,0.48021572828292847
4,12101032008,0.4784974753856659
4,12101032009,0.47749966382980347
4,12101032010,0.47641441226005554
4,12101032011,0.47416356205940247
4,12101032012,0.475371778011322
4,12101032013,0.4903812110424042
4,12101032014,0.48131445050239563
4,12101032103,0.46882206201553345
4,12101032104,0.4699583351612091
4,12101032105,0.4679422676563263
4,12101032106,0.4766444265842438
4,12101032107,0.4748935103416443
4,12101032108,0.4745079576969147
4,12101032109,0.48855501413345337
4,12101032110,0.48884621262550354
4,12101032111,0.48777520656585693
4,12101032112,0.4910516142845154
4,12101032113,0.4907868802547455
4,12101032200,0.46209660172462463
4,12101032300,0.4576951861381531
4,12101032401,0.4658585488796234
4,12101032402,0.4621356129646301
4,12101032500,0.4553214907646179
4,12101032601,0.45613330602645874
4,12101032602,0.45612263679504395
4,12101032700,0.45527705550193787
4,12101032802,0.4614158272743225
4,12101032804,0.4667871594429016
4,12101032805,0.4645129144191742
4,12101032901,0.46716415882110596
4,12101032902,0.4669073224067688
4,12101032905,0.46807196736335754
4,12101033005,0.46647506952285767
4,12101033006,0.46733760833740234
4,12101033007,0.46655839681625366
4,12101033008,0.46710801124572754
4,12101033009,0.4671935737133026
4,12101033010,0.46729007363319397
4,12101033011,0.4668692648410797
4,12101033012,0.46741586923599243
4,12101033013,0.467381089925766
4,12101033014,0.46777617931365967
4,12101033101,0.4650304615497589
4,12101033102,0.4742162823677063
4,12103020105,0.48286983370780945
4,12103020106,0.4783743619918823
4,12103020107,0.4754159450531006
4,12103020108,0.4663234055042267
4,12103020109,0.4972640573978424
4,12103020110,0.49778836965560913
4,12103020201,0.49690669775009155
4,12103020202,0.49681517481803894
4,12103020206,0.48088765144348145
4,12103020207,0.4832381308078766
4,12103020208,0.4868680536746979
4,12103020209,0.4852456748485565
4,12103020301,0.4968683123588562
4,12103020302,0.4966193437576294
4,12103020400,0.49666792154312134
4,12103020500,0.4966927468776703
4,12103020600,0.49672621488571167
4,12103020700,0.4970572292804718
4,12103020800,0.4973490834236145
4,12103021200,0.4967876374721527
4,12103021501,0.4968928098678589
4,12103021502,0.49688175320625305
4,12103021600,0.4969343841075897
4,12103021800,0.4971412420272827
4,12103021900,0.4973220229148865
4,12103022000,0.49748876690864563
4,12103022101,0.4977729320526123
4,12103022102,0.4976356327533722
4,12103022200,0.49776118993759155
4,12103022301,0.4980888366699219
4,12103022302,0.49811556935310364
4,12103022401,0.4980961084365845
4,12103022402,0.4989412724971771
4,12103022501,0.4983568787574768
4,12103022502,0.4989894926548004
4,12103022503,0.49893078207969666
4,12103022601,0.4981275796890259
4,12103022602,0.49866923689842224
4,12103022700,0.4979468584060669
4,12103022801,0.4986124634742737
4,12103022802,0.49829694628715515
4,12103022901,0.49765995144844055
4,12103022902,0.49842366576194763
4,12103023000,0.4984297752380371
4,12103023100,0.4981802999973297
4,12103023200,0.49800971150398254
4,12103023300,0.49748051166534424
4,12103023400,0.4971393346786499
4,12103023501,0.49720653891563416
4,12103023502,0.49720117449760437
4,12103023601,0.4970541000366211
4,12103023602,0.49712908267974854
4,12103023700,0.4972984790802002
4,12103023800,0.49765199422836304
4,12103023900,0.49806684255599976
4,12103024001,0.4977158308029175
4,12103024002,0.4987465739250183
4,12103024004,0.49893999099731445
4,12103024005,0.49845531582832336
4,12103024100,0.49869343638420105
4,12103024201,0.49888062477111816
4,12103024202,0.49879828095436096
4,12103024301,0.499502032995224
4,12103024302,0.4993477165699005
4,12103024403,0.49951979517936707
4,12103024406,0.5005013346672058
4,12103024408,0.4994560480117798
4,12103024409,0.4997963607311249
4,12103024410,0.5001171231269836
4,12103024411,0.5002549290657043
4,12103024412,0.5003043413162231
4,12103024413,0.499977707862854
4,12103024505,0.49979081749916077
4,12103024507,0.5006085634231567
4,12103024508,0.5003410577774048
4,12103024509,0.5001919269561768
4,12103024510,0.4999698996543884
4,12103024512,0.4999583959579468
4,12103024514,0.5001890063285828
4,12103024515,0.4995819330215454
4,12103024516,0.49981069564819336
4,12103024517,0.5005695223808289
4,12103024518,0.5005481839179993
4,12103024519,0.5004711151123047
4,12103024601,0.4994513988494873
4,12103024603,0.49891647696495056
4,12103024604,0.4990427494049072
4,12103024701,0.4990866184234619
4,12103024702,0.4989633560180664
4,12103024703,0.4989238977432251
4,12103024801,0.4991098940372467
4,12103024803,0.4992770850658417
4,12103024804,0.49910953640937805
4,12103024805,0.4991026520729065
4,12103024901,0.4994051456451416
4,12103024904,0.499668687582016
4,12103024905,0.4995563328266144
4,12103024906,0.49952372908592224
4,12103024907,0.4994086027145386
4,12103024908,0.49921730160713196
4,12103025004,0.49978265166282654
4,12103025007,0.49994516372680664
4,12103025009,0.49999111890792847
4,12103025011,0.5001733899116516
4,12103025012,0.49992799758911133
4,12103025013,0.4997994005680084
4,12103025014,0.4994542598724365
4,12103025015,0.4993748068809509
4,12103025016,0.4995928704738617
4,12103025017,0.4992506504058838
4,12103025018,0.49914249777793884
4,12103025019,0.499216228723526
4,12103025020,0.5003851056098938
4,12103025021,0.5006298422813416
4,12103025106,0.4992898106575012
4,12103025107,0.4995748996734619
4,12103025108,0.49946609139442444
4,12103025109,0.49969226121902466
4,12103025110,0.49971121549606323
4,12103025111,0.49988141655921936
4,12103025112,0.5000016093254089
4,12103025113,0.4999270439147949
4,12103025114,0.5001066327095032
4,12103025115,0.5002764463424683
4,12103025116,0.5001659393310547
4,12103025119,0.4997589588165283
4,12103025120,0.49985119700431824
4,12103025121,0.4998009502887726
4,12103025122,0.4996591806411743
4,12103025123,0.499673455953598
4,12103025204,0.5012488961219788
4,12103025205,0.4994698464870453
4,12103025207,0.5000749826431274
4,12103025208,0.4993878901004791
4,12103025209,0.499483585357666
4,12103025210,0.4996994733810425
4,12103025211,0.500939667224884
4,12103025303,0.5014036297798157
4,12103025305,0.5009950399398804
4,12103025307,0.500198483467102
4,12103025309,0.5011577606201172
4,12103025310,0.5008929967880249
4,12103025311,0.5004424452781677
4,12103025401,0.5014069676399231
4,12103025407,0.5015082359313965
4,12103025411,0.5007929801940918
4,12103025412,0.5011130571365356
4,12103025413,0.5010426640510559
4,12103025414,0.5009187459945679
4,12103025415,0.500725269317627
4,12103025416,0.5011150240898132
4,12103025417,0.5009233355522156
4,12103025418,0.5005377531051636
4,12103025419,0.5006095170974731
4,12103025420,0.5009491443634033
4,12103025421,0.5009986758232117
4,12103025501,0.5017616748809814
4,12103025505,0.5019599199295044
4,12103025507,0.501785397529602
4,12103025508,0.5016427040100098
4,12103025509,0.5018771886825562
4,12103025510,0.5019756555557251
4,12103025602,0.5019028782844543
4,12103025603,0.5015860199928284
4,12103025604,0.5017757415771484
4,12103025700,0.5016682744026184
4,12103025800,0.5019198656082153
4,12103025901,0.5016106367111206
4,12103025902,0.501315176486969
4,12103026001,0.5006752014160156
4,12103026003,0.5008915066719055
4,12103026004,0.500529408454895
